worry,cause_recoded_ord,sci_consensus_ord,harm_personally_ord,harm_US_ord,harm_dev_countries_ord,harm_future_gen_ord,harm_plants_animals_ord,when_harm_US_ord,educ_category_ord,reg_CO2_pollutant_ord,fund_research_ord,discuss_GW_ord,party_No party/not interested in politics,party_Republican,party_x_ideo_Liberal Democrat,party_x_ideo_Moderate/Conservative Democrat,party_x_ideo_No Party/Not Interested in politics,marit_status_Married,service_attendance,pc_0,pc_1,pc_2,pc_3,pc_4
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,1.9249304298125682,1.2662800976649684,-0.9886409130574463,0.5491713483820093,0.8452886352079639
0.4556186692571149,0.2928486141155322,0.9526747319954978,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,0.046415220508288446,1.0635069147177767,-1.4246512223378254,-1.9885439134917546,0.6363632217855332
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-1.667553173794576,0.6821403737845788,-1.0352418221368853,0.9448882967445278,0.2961549279841859
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,0.09675139385782433,-2.3279559225209177,-1.5571084374071957,0.7477664452030599,-0.2929376174621724
-2.1948178761649455,-3.639712261857981,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,-0.12021283309377719,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,0.7834478106149647,1.4288024609524619,1.9135613970669605,0.4475410596108063,1.0867871803081364
-2.1948178761649455,0.2928486141155322,-1.479065917572006,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,0.5115015479907296,-1.6694787361013819,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-1.1870490476365285,0.5308623564108002,1.8362885849749322,0.3281681108342876,-0.473329610765966,-0.3971860601811546
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,1.905690278715848,1.5747087320227708,-0.9896324238125999,-0.4951033934754854,-0.3239525171284833
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,-1.767020019485499,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.6287713205908183,1.0001706935344272,0.5928878468389032,1.6443551631856579,-1.939826640025982,0.007854900175031765
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-0.6238849739910591,-1.892928738583194,0.19982003438241963,-0.2075895193919822,0.5864958454205461,0.28536425703975044
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,-3.006686008279865,-1.69343755151277,2.327953465164553,-0.6779944950180614,-0.032843282925020506
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,0.5024431732998795,2.112510984114161,1.282319036816235,-0.4270974170063069,2.386870358792238,-1.1885279273770248
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-3.8717759633225834,0.6739427214949527,-1.6903308787985052,0.30306325673144097,-0.30122958200150146
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,-0.7808694314144445,-0.9497195916108595,0.5115015479907296,-0.24455256007735068,-1.9865058864449212,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-0.8149589752720565,0.1701969821866166,-0.889081034412607,4.102075617512209,0.7269621798965735
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.47821033908100585,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,2.2044670020351766,0.034189778365289414,1.3582316399336878,-0.9809883561782473,-0.28784633026587264
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-2.13853386765876,0.30855749704555774,-0.6510362262501387,1.1476779889598034,0.826907449478634
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-1.1870490476365285,3.342841866024112,-0.44103258476251095,0.044440393710297045,-0.479557562486831,0.07042453691482253
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,0.6390492760158033,2.055833223588736,-0.22383474979647638,-2.434315758931944,0.40317492441500835
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,2.257794762762982,1.6957183095870176,0.07270166560199004,0.8895514954862687,1.7697164416790083
0.4556186692571149,0.2928486141155322,-0.02622646699645077,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.4913056098827537,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,0.663279316560687,1.606261053449107,-0.44573040064482794,-0.3401059975220707,1.2522087576505536
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-0.24455256007735068,1.1313874585050545,-1.767020019485499,-2.2767507084154386,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-3.40186445759292,0.22322736530799886,-0.6553651345700632,0.0420322108044419,-1.2374753481984135
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,0.5024431732998795,-4.531749164525352,-0.5951811966764976,-0.9364818099944173,0.8545294860196604,0.3102489718676964
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-0.906870972185617,1.0485014041987553,-0.5202104882959991,-0.21835941002739162,-0.3103012726121688
-2.1948178761649455,-3.639712261857981,-1.479065917572006,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,0.5115015479907296,-1.6694787361013819,1.1313874585050545,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,1.6287713205908183,2.611893120219093,-3.3121022401070164,-0.5861622608056423,-0.3262814241311689,1.0713418766804494
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,0.5790801206718864,-2.419765658843979,0.5115015479907296,-1.6694787361013819,-0.9472081047949293,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-0.6002922844639565,0.9501268723315777,0.05180204092776161,-0.11414772715311078,-0.12307693664038741
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,2.380570391389208,1.0644983022115893,0.8675002618251778,0.11686608779503804,-1.6598415039303573
-2.1948178761649455,-3.639712261857981,-0.2631955927882541,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-1.6694787361013819,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,-1.3130539686355802,1.317556740608053,2.210432323208383,1.1173679349777734,0.29045830667684036
0.4556186692571149,0.2928486141155322,0.5981698799080799,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5379701818466699,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,1.619640032607438,1.8407320130109306,-2.5331290459000937,-1.3213175458376543,-0.9817890886957094
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-1.6694787361013819,-1.9865058864449212,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,1.0690680635118839,2.0819764456822796,1.9015732537619165,-0.49108920130560596,-0.0022612435565705358
0.4556186692571149,0.2928486141155322,-1.479065917572006,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-1.6694787361013819,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,0.5024431732998795,0.017135157546658605,-1.6264408093667064,-1.0303349721056527,1.2004406383443746,1.8056530706780745
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,1.9476376725635312,-1.502858977630539,-3.701146329107096,-1.798537496852099,0.5396960192531874
0.4556186692571149,0.2928486141155322,0.9526747319954978,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,2.615141658576556,2.29969160094703,2.421378518958307,1.9780539835022102,0.904578415519345
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-1.1870490476365285,1.2700568613519376,1.8624841452917682,-1.4318515043344704,-1.3206131003649313,0.5126823972856339
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,2.4071711445262123,1.548598388592506,-2.7824572070750224,0.9420407209134808,0.754862908777688
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-1.1870490476365285,0.7011577630217368,-1.1776080202914276,0.2062941892546119,0.7944205348555576,-1.038417736276787
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,0.23084362139807602,0.8520988229856199,-0.4579547803708125,-0.5058795602391701,2.332459757128076
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,1.5093380574102786,2.770745524934262,-2.1755020939639773,-0.9371624265723859,0.5811339008556033
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-1.4699473571746453,0.9427004133377643,1.2968192508011676,0.58819510486523,-0.7993261685549607
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.0656072469453488,0.7803027164676775,1.636515745333653,-1.731558021696192,-0.22411416604365308,1.2923036858446952
0.4556186692571149,-3.639712261857981,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,1.9208186445175037,0.7502641637186488,1.1971453540724526,2.9040983252082206,1.9936808153291903
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,2.579731448233088,-3.081304389912929,-1.3774440834046577,-1.8405236381164662,-0.19665247165736516
0.4556186692571149,0.2928486141155322,-1.479065917572006,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,1.6287713205908183,-1.1340605639246435,-1.207005930210871,-0.882375626894794,0.8871419766411174,-1.3956557029804215
0.4556186692571149,-3.639712261857981,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-0.9497195916108595,-0.9657939564214982,-1.6694787361013819,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-0.1564887256099462,1.3782764242500833,0.8696368159243514,-2.2853779824460188,0.3045933667609626
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,-0.9472081047949293,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,-2.6663040458864735,-0.666610777920445,-0.6826995360914422,0.9820879018196815,0.27705546338544473
0.4556186692571149,0.2928486141155322,-1.479065917572006,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-1.6694787361013819,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,3.46429695671466,0.44050578300139986,-1.0086730599364755,1.3222374401044727,-0.6871558127284545
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-1.6694787361013819,-1.9865058864449212,-1.767020019485499,-2.2767507084154386,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,1.6287713205908183,3.4094782977934637,1.1460741257035505,-1.502006310572993,2.7699205228056747,-1.5256082140886864
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-2.9255549505433986,0.7144013179772672,-2.3998656902941757,0.40965432966359944,-0.4342983694766509
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-0.5609034425425734,0.029199505129048536,-1.247765590475933,1.5746182218744298,1.844391050428566
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-1.1870490476365285,-1.2220430482461582,-0.9807620350149969,-2.190643530301401,-1.4087501362670551,0.6363306722319069
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,1.9606727449834371,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,-1.94711663897729,-0.32890502350617834,0.699812442060059,0.896072082070841,-0.20222954876032373
-2.1948178761649455,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,-2.419765658843979,-2.443089460833726,-0.24455256007735068,1.1313874585050545,-1.767020019485499,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,-0.6238849739910591,-0.30613230670442965,-1.7951381557573705,-2.692299557054493,-0.15287038334243228,-1.4529412611465766
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,1.6321054242732083,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,1.0656072469453488,2.1965475918181623,-2.1821712417084442,-0.1892024321004045,-1.2445017999576544,0.6941537824759102
0.4556186692571149,0.2928486141155322,0.9526747319954978,-0.45057457822081154,-0.7429389195544528,-0.7808694314144445,-0.9497195916108595,-0.9657939564214982,-0.2387116245293361,-0.9472081047949293,-0.06916035814067839,-0.12911368874903675,-1.6118672720474512,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,0.8436486731860724,-1.1870490476365285,-2.2500728898839553,0.5756318773709947,1.2146762643571747,0.3794206201135301,-0.0562358108276014
0.4556186692571149,0.2928486141155322,-0.2631955927882541,-1.6146361650038665,-2.066110526537127,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,0.8436486731860724,1.6287713205908183,1.5727379164992812,2.6364123023104504,1.8787922466960363,-1.0959056710916366,0.7038842400120562
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,0.8436486731860724,-0.0607209003455898,-0.4796355703927561,1.330777567571567,0.9436649448824164,-1.9303991179776632,-0.6900219844092351
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.6238849739910591,-1.5726243186224216,0.3038955264942246,-2.431568506144514,-1.0352755548459431,0.7577932229381678
0.4556186692571149,0.2928486141155322,0.9526747319954978,-1.6146361650038665,-2.066110526537127,-2.1408189835007754,0.5203264756222598,0.5115015479907296,1.1803736159466804,-1.9865058864449212,0.5927579163776502,0.44531874339142197,-1.6118672720474512,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,1.9579714011313305,-0.34896269196054275,-1.1853275323997852,-0.0607209003455898,2.847921201580136,-3.214145847736408,1.974703972207637,-0.5449234476632195,-0.986538072243915
0.4556186692571149,0.2928486141155322,-0.2631955927882541,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,1.1803736159466804,0.09208967685506261,0.5927579163776502,0.44531874339142197,0.6206904981980841,2.8656358488691103,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,2.8656358488691103,-1.1853275323997852,-1.1870490476365285,-1.3996797622814414,0.08715404476236674,-1.6769674301067115,0.6769702278521496,1.423584750109192
0.4556186692571149,0.2928486141155322,0.9526747319954978,0.7134870085622436,0.5802326874282212,0.5790801206718864,0.5203264756222598,0.5115015479907296,-0.24455256007735068,1.1313874585050545,0.5927579163776502,0.44531874339142197,0.6206904981980841,-0.34896269196054275,-0.6127055183615419,-0.5100290206810864,-0.5107326896716637,-0.34896269196054275,-1.1853275323997852,-1.1870490476365285,0.9206215338156055,0.7213624056763469,-2.086845559626049,-1.3151875525078087,1.2180402552954286
